tweet,label,sentiment,cleaned_text,tokens,sentence_length
"@user HBD muhaxi wamina kula swinene xikwembo xiku katekisa tindlhelene tawena ku navela kawena ku endlheka,ni rivaleli akulhwela ni xave amapawa nilava akuku navelela asiku hi wona niyo pfumala amunu akumu nyiketa😂",positive,Positive,hbd muhaxi wamina kula swinene xikwembo xiku katekisa tindlhelene tawena ku navela kawena ku endlhekani rivaleli akulhwela ni xave amapawa nilava akuku navelela asiku hi wona niyo pfumala amunu akumu nyiketa😂,"['hbd', 'muhaxi', 'wamina', 'kula', 'swinene', 'xikwembo', 'xiku', 'katekisa', 'tindlhelene', 'tawena', 'ku', 'navela', 'kawena', 'ku', 'endlhekani', 'rivaleli', 'akulhwela', 'ni', 'xave', 'amapawa', 'nilava', 'akuku', 'navelela', 'asiku', 'hi', 'wona', 'niyo', 'pfumala', 'amunu', 'akumu', 'nyiketa😂']",31
Rise and shine. Auxeni va makwezu. Mo yini?,positive,Positive,rise and shine auxeni va makwezu mo yini,"['rise', 'and', 'shine', 'auxeni', 'va', 'makwezu', 'mo', 'yini']",8
Wena wako sungula https://t.co/aJqRyAInAs,positive,Positive,wena wako sungula,"['wena', 'wako', 'sungula']",3
@user Lol mina ni dilitile 😂😂😂,positive,Positive,lol mina ni dilitile 😂😂😂,"['lol', 'mina', 'ni', 'dilitile', '😂😂😂']",5
@user cala ukwini ni ni male,positive,Positive,cala ukwini ni ni male,"['cala', 'ukwini', 'ni', 'ni', 'male']",5
Ahi Pfumeleni Ka YESU. https://t.co/fFQymlMcj6,positive,Positive,ahi pfumeleni ka yesu,"['ahi', 'pfumeleni', 'ka', 'yesu']",4
"A xtilo swa ndzwana i xwine, xtilo swa bob i xwine, xtilo swa Nsakomaaaa! Heeee hi dhile e DogStyle🔥🔥🔥🙌",positive,Positive,a xtilo swa ndzwana i xwine xtilo swa bob i xwine xtilo swa nsakomaaaa heeee hi dhile e dogstyle🔥🔥🔥🙌,"['a', 'xtilo', 'swa', 'ndzwana', 'i', 'xwine', 'xtilo', 'swa', 'bob', 'i', 'xwine', 'xtilo', 'swa', 'nsakomaaaa', 'heeee', 'hi', 'dhile', 'e', 'dogstyle🔥🔥🔥🙌']",19
Buyani mini pfuna Ku tsaka 🕺🎉😁🙌 https://t.co/lJcG43zICk,positive,Positive,buyani mini pfuna ku tsaka 🕺🎉😁🙌,"['buyani', 'mini', 'pfuna', 'ku', 'tsaka', '🕺🎉😁🙌']",6
"Yaba Buluko a invadir a terra do Rand, Salute Dj Tarico.",positive,Positive,yaba buluko a invadir a terra do rand salute dj tarico,"['yaba', 'buluko', 'a', 'invadir', 'a', 'terra', 'do', 'rand', 'salute', 'dj', 'tarico']",11
@user @user Uni gomo lá ku sasseka ntombi,positive,Positive,uni gomo lá ku sasseka ntombi,"['uni', 'gomo', 'lá', 'ku', 'sasseka', 'ntombi']",6
@user 😂😂😂Na mi vona,positive,Positive,😂😂😂na mi vona,"['😂😂😂na', 'mi', 'vona']",3
“Miya ti helleni”😂😂😂😂 https://t.co/vysSZf8zpm,positive,Positive,“miya ti helleni”😂😂😂😂,"['“miya', 'ti', 'helleni”😂😂😂😂']",3
@user Dri Xile. Hoyine ku pfuka?,positive,Positive,dri xile hoyine ku pfuka,"['dri', 'xile', 'hoyine', 'ku', 'pfuka']",5
"Nilava ku phuza nifamba @user Muzumuia, Gaza, Mozambique https://t.co/YEeZFUkG8s",positive,Positive,nilava ku phuza nifamba muzumuia gaza mozambique,"['nilava', 'ku', 'phuza', 'nifamba', 'muzumuia', 'gaza', 'mozambique']",7
"Pfulani ndlela, niya vona Mhake wa mina... Niya vona Buti... Niya khoma ti tombe ta maswula... Niya kuma wuswa la ku Sila na dledlela laku tsakatiwa...",positive,Positive,pfulani ndlela niya vona mhake wa mina niya vona buti niya khoma ti tombe ta maswula niya kuma wuswa la ku sila na dledlela laku tsakatiwa,"['pfulani', 'ndlela', 'niya', 'vona', 'mhake', 'wa', 'mina', 'niya', 'vona', 'buti', 'niya', 'khoma', 'ti', 'tombe', 'ta', 'maswula', 'niya', 'kuma', 'wuswa', 'la', 'ku', 'sila', 'na', 'dledlela', 'laku', 'tsakatiwa']",26
"Há weh, tlanga u lhuwela de #MelanciadeMoz https://t.co/1aLPypciLA",positive,Positive,há weh tlanga u lhuwela de,"['há', 'weh', 'tlanga', 'u', 'lhuwela', 'de']",6
@user A lirandzu la mina na wena,positive,Positive,a lirandzu la mina na wena,"['a', 'lirandzu', 'la', 'mina', 'na', 'wena']",6
La famba bicha La teka bicha https://t.co/SUxEIEBk32,positive,Positive,la famba bicha la teka bicha,"['la', 'famba', 'bicha', 'la', 'teka', 'bicha']",6
"@user Ha Xikwembu tatana ha hanha kwatsi, akuna sfwo karhata, vana va tlhanga vatlhela va beliwa hi mumu! KA HISSA",positive,Positive,ha xikwembu tatana ha hanha kwatsi akuna sfwo karhata vana va tlhanga vatlhela va beliwa hi mumu ka hissa,"['ha', 'xikwembu', 'tatana', 'ha', 'hanha', 'kwatsi', 'akuna', 'sfwo', 'karhata', 'vana', 'va', 'tlhanga', 'vatlhela', 'va', 'beliwa', 'hi', 'mumu', 'ka', 'hissa']",19
A loko niku ihhh,positive,Positive,a loko niku ihhh,"['a', 'loko', 'niku', 'ihhh']",4
@user Inna makwezu.. a tsaka swinene,positive,Positive,inna makwezu a tsaka swinene,"['inna', 'makwezu', 'a', 'tsaka', 'swinene']",5
Kuni Lexi Xini Vavissaka Moene Tem Algo Que Me Doe Na Ventania Epha🙆🏾‍♂️mas Lizha James 😂😂😂 ❤👉🇲🇿💯🌍💪✌,positive,Positive,kuni lexi xini vavissaka moene tem algo que me doe na ventania epha🙆🏾‍♂️mas lizha james 😂😂😂 ❤👉🇲🇿💯🌍💪✌,"['kuni', 'lexi', 'xini', 'vavissaka', 'moene', 'tem', 'algo', 'que', 'me', 'doe', 'na', 'ventania', 'epha🙆🏾\u200d♂️mas', 'lizha', 'james', '😂😂😂', '❤👉🇲🇿💯🌍💪✌']",17
A mu txoveloooooo 🏃🏾‍♂️🏃🏾‍♂️🏃🏾‍♂️ https://t.co/t6MsVoFFem,positive,Positive,a mu txoveloooooo 🏃🏾‍♂️🏃🏾‍♂️🏃🏾‍♂️,"['a', 'mu', 'txoveloooooo', '🏃🏾\u200d♂️🏃🏾\u200d♂️🏃🏾\u200d♂️']",4
Ni komê ntombi ya lissima...,positive,Positive,ni komê ntombi ya lissima,"['ni', 'komê', 'ntombi', 'ya', 'lissima']",5
"@user @user Até falhei,dizem HI VITO DZA TATANA NI DZA NWANA NI DZA MOYA WAKU LHAULEKA AMÉM. AMÉM",positive,Positive,até falheidizem hi vito dza tatana ni dza nwana ni dza moya waku lhauleka amém amém,"['até', 'falheidizem', 'hi', 'vito', 'dza', 'tatana', 'ni', 'dza', 'nwana', 'ni', 'dza', 'moya', 'waku', 'lhauleka', 'amém', 'amém']",16
Mr. Bow - Male Ya Matchangana #MMA,positive,Positive,mr bow male ya matchangana,"['mr', 'bow', 'male', 'ya', 'matchangana']",5
@user @user Inna ni nayo,positive,Positive,inna ni nayo,"['inna', 'ni', 'nayo']",3
"@user auxene badaya akuna swa ku biya, wena kê?",positive,Positive,auxene badaya akuna swa ku biya wena kê,"['auxene', 'badaya', 'akuna', 'swa', 'ku', 'biya', 'wena', 'kê']",8
A ndzutini Wa vovó..... https://t.co/yvhxQ0LspK,positive,Positive,a ndzutini wa vovó,"['a', 'ndzutini', 'wa', 'vovó']",4
@user Na hanya. Akuna swa ku kazata. Khanimambo 🙏🏾,positive,Positive,na hanya akuna swa ku kazata khanimambo 🙏🏾,"['na', 'hanya', 'akuna', 'swa', 'ku', 'kazata', 'khanimambo', '🙏🏾']",8
Khoma xi thia Khoma Khoma Khoma Na sua mulher Khoma Khoma Khoma Aikhona unga mu tsike wena Khoma Khoma Khoma No seu marido,positive,Positive,khoma xi thia khoma khoma khoma na sua mulher khoma khoma khoma aikhona unga mu tsike wena khoma khoma khoma no seu marido,"['khoma', 'xi', 'thia', 'khoma', 'khoma', 'khoma', 'na', 'sua', 'mulher', 'khoma', 'khoma', 'khoma', 'aikhona', 'unga', 'mu', 'tsike', 'wena', 'khoma', 'khoma', 'khoma', 'no', 'seu', 'marido']",23
#topic nilava va khupula byala na mudende @user @user @user,positive,Positive,nilava va khupula byala na mudende,"['nilava', 'va', 'khupula', 'byala', 'na', 'mudende']",6
Mfana wa papa https://t.co/LeZxk3AL0w,positive,Positive,mfana wa papa,"['mfana', 'wa', 'papa']",3
Fambani ku etlchela .. 🙅,positive,Positive,fambani ku etlchela 🙅,"['fambani', 'ku', 'etlchela', '🙅']",4
Edjo Tas vivo Ih https://t.co/FTVoKbPxYN,positive,Positive,edjo tas vivo ih,"['edjo', 'tas', 'vivo', 'ih']",4
"@user Ina ka, sabemos!",positive,Positive,ina ka sabemos,"['ina', 'ka', 'sabemos']",3
@user 😂 U Hulkile Brada!,positive,Positive,😂 u hulkile brada,"['😂', 'u', 'hulkile', 'brada']",4
A ku khina phela swa ni tsakissa Wah yoo yooo Hi yeah yeah yeah hi yoooo… https://t.co/ILseZGYvS7,positive,Positive,a ku khina phela swa ni tsakissa wah yoo yooo hi yeah yeah yeah hi yoooo…,"['a', 'ku', 'khina', 'phela', 'swa', 'ni', 'tsakissa', 'wah', 'yoo', 'yooo', 'hi', 'yeah', 'yeah', 'yeah', 'hi', 'yoooo…']",16
"@user Ni bom, nouta xizami wena keh ?",positive,Positive,ni bom nouta xizami wena keh,"['ni', 'bom', 'nouta', 'xizami', 'wena', 'keh']",6
@user @user @user @user @user va tava 💪strong,positive,Positive,va tava 💪strong,"['va', 'tava', '💪strong']",3
"@user Hehe Ya maning """"",positive,Positive,hehe ya maning,"['hehe', 'ya', 'maning']",3
+1 .... Do Teka Famba* 😿 https://t.co/D6sCRwlon2,positive,Positive,1 do teka famba 😿,"['1', 'do', 'teka', 'famba', '😿']",5
Yoh koma xtensao hiya vheka u dia himissava,positive,Positive,yoh koma xtensao hiya vheka u dia himissava,"['yoh', 'koma', 'xtensao', 'hiya', 'vheka', 'u', 'dia', 'himissava']",8
@user Pfukile ah hombe ingo wena?,positive,Positive,pfukile ah hombe ingo wena,"['pfukile', 'ah', 'hombe', 'ingo', 'wena']",5
@user @user @user #topic mina nilava va tlakusa byala na mudende,positive,Positive,mina nilava va tlakusa byala na mudende,"['mina', 'nilava', 'va', 'tlakusa', 'byala', 'na', 'mudende']",7
A sati wa mina ni murandza swineni 😍 😩 👏 https://t.co/XHxDB2nfMk,positive,Positive,a sati wa mina ni murandza swineni 😍 😩 👏,"['a', 'sati', 'wa', 'mina', 'ni', 'murandza', 'swineni', '😍', '😩', '👏']",10
@user Ho yini kupfhuka?,positive,Positive,ho yini kupfhuka,"['ho', 'yini', 'kupfhuka']",3
Viver anima! A ku hanha swa nandzika!,positive,Positive,viver anima a ku hanha swa nandzika,"['viver', 'anima', 'a', 'ku', 'hanha', 'swa', 'nandzika']",7
@user ni kwala Tsakani bottle store https://t.co/aSng3k4t58,positive,Positive,ni kwala tsakani bottle store,"['ni', 'kwala', 'tsakani', 'bottle', 'store']",5
Niku khoma hi 810dstv chokwe @user,positive,Positive,niku khoma hi 810dstv chokwe,"['niku', 'khoma', 'hi', '810dstv', 'chokwe']",5
@user Ih ta boa 💃🏽💃🏽,positive,Positive,ih ta boa 💃🏽💃🏽,"['ih', 'ta', 'boa', '💃🏽💃🏽']",4
"Tou Biz num Teka famba ih, or pizza",positive,Positive,tou biz num teka famba ih or pizza,"['tou', 'biz', 'num', 'teka', 'famba', 'ih', 'or', 'pizza']",8
Na ku Thanda. ',positive,Positive,na ku thanda,"['na', 'ku', 'thanda']",3
@user ni bom vo hine kaiya kwako?,positive,Positive,ni bom vo hine kaiya kwako,"['ni', 'bom', 'vo', 'hine', 'kaiya', 'kwako']",6
"Namutla hi siku laku tsaka, nguena Thepelene mwananga... ♥ ☺ #God.",positive,Positive,namutla hi siku laku tsaka nguena thepelene mwananga ♥ ☺,"['namutla', 'hi', 'siku', 'laku', 'tsaka', 'nguena', 'thepelene', 'mwananga', '♥', '☺']",10
@user @user ku kahle kahle nwana se uva tolovelini ku unwi hlayise kahle,positive,Positive,ku kahle kahle nwana se uva tolovelini ku unwi hlayise kahle,"['ku', 'kahle', 'kahle', 'nwana', 'se', 'uva', 'tolovelini', 'ku', 'unwi', 'hlayise', 'kahle']",11
"@user swina nkoka swaku vandyondzisiwa andavuko wa hina, hi yendlhela ku vanga tivi mitxino yo rhuketela😂",positive,Positive,swina nkoka swaku vandyondzisiwa andavuko wa hina hi yendlhela ku vanga tivi mitxino yo rhuketela😂,"['swina', 'nkoka', 'swaku', 'vandyondzisiwa', 'andavuko', 'wa', 'hina', 'hi', 'yendlhela', 'ku', 'vanga', 'tivi', 'mitxino', 'yo', 'rhuketela😂']",15
Wa rhandziwa hi nwana wa fika Ka Mina ??? @user https://t.co/UCortaEcbq,positive,Positive,wa rhandziwa hi nwana wa fika ka mina,"['wa', 'rhandziwa', 'hi', 'nwana', 'wa', 'fika', 'ka', 'mina']",8
Zabela wa mina... Na ku xuva ngopfu nkata!!! 💓😍😘 Minha granny is… https://t.co/i8Eiz5BC8n,positive,Positive,zabela wa mina na ku xuva ngopfu nkata 💓😍😘 minha granny is…,"['zabela', 'wa', 'mina', 'na', 'ku', 'xuva', 'ngopfu', 'nkata', '💓😍😘', 'minha', 'granny', 'is…']",12
@user Famba Xikolwene Ndwena.,positive,Positive,famba xikolwene ndwena,"['famba', 'xikolwene', 'ndwena']",3
@user Teka famba djo,positive,Positive,teka famba djo,"['teka', 'famba', 'djo']",3
"😂 nibom, wena ke'? 😁 https://t.co/dd6fznGrGp",positive,Positive,😂 nibom wena ke 😁,"['😂', 'nibom', 'wena', 'ke', '😁']",5
"@user Nipfuki kwatsi ndoena, hantivi wena?",positive,Positive,nipfuki kwatsi ndoena hantivi wena,"['nipfuki', 'kwatsi', 'ndoena', 'hantivi', 'wena']",5
"@user ta khipa, tolo ni xise chipenhi matlelo yale xai-xai",positive,Positive,ta khipa tolo ni xise chipenhi matlelo yale xaixai,"['ta', 'khipa', 'tolo', 'ni', 'xise', 'chipenhi', 'matlelo', 'yale', 'xaixai']",9
ah haina txumo.. vatxongwona vá xenga.. https://t.co/R7AczYyZQd,positive,Positive,ah haina txumo vatxongwona vá xenga,"['ah', 'haina', 'txumo', 'vatxongwona', 'vá', 'xenga']",6
u ta rwala ntsovelo i siku lo tsaka u ta rwala ntsovelo,positive,Positive,u ta rwala ntsovelo i siku lo tsaka u ta rwala ntsovelo,"['u', 'ta', 'rwala', 'ntsovelo', 'i', 'siku', 'lo', 'tsaka', 'u', 'ta', 'rwala', 'ntsovelo']",12
@user @user Ni txunarele vabai 😂😂😂😂😂😂,positive,Positive,ni txunarele vabai 😂😂😂😂😂😂,"['ni', 'txunarele', 'vabai', '😂😂😂😂😂😂']",4
@user ndzi kahle ngopfu ndzi khensa vuyingiseri bya wena paito hina hi kwala bileni ka masiya hi ya ka xaixai,positive,Positive,ndzi kahle ngopfu ndzi khensa vuyingiseri bya wena paito hina hi kwala bileni ka masiya hi ya ka xaixai,"['ndzi', 'kahle', 'ngopfu', 'ndzi', 'khensa', 'vuyingiseri', 'bya', 'wena', 'paito', 'hina', 'hi', 'kwala', 'bileni', 'ka', 'masiya', 'hi', 'ya', 'ka', 'xaixai']",19
@user namina ni cool mungan0..'Kkkkk..ama novidade ke.?,positive,Positive,namina ni cool mungan0kkkkkama novidade ke,"['namina', 'ni', 'cool', 'mungan0kkkkkama', 'novidade', 'ke']",6
Mara sesi lava vona hey💣💣💣🌹🌹i xiluva xa mbilu yanga xoooo @user Ponta Malongane Beach https://t.co/9WUv4zFoK7,positive,Positive,mara sesi lava vona hey💣💣💣🌹🌹i xiluva xa mbilu yanga xoooo ponta malongane beach,"['mara', 'sesi', 'lava', 'vona', 'hey💣💣💣🌹🌹i', 'xiluva', 'xa', 'mbilu', 'yanga', 'xoooo', 'ponta', 'malongane', 'beach']",13
"@user 😂😂niwakhali ni makhastamo mina, unganivhoni",positive,Positive,😂😂niwakhali ni makhastamo mina unganivhoni,"['😂😂niwakhali', 'ni', 'makhastamo', 'mina', 'unganivhoni']",5
@user @user @user @user ni fike kalhe khensa ku naveleriwa rendzo lerinene,positive,Positive,ni fike kalhe khensa ku naveleriwa rendzo lerinene,"['ni', 'fike', 'kalhe', 'khensa', 'ku', 'naveleriwa', 'rendzo', 'lerinene']",8
Kanimambo mamani na ku kensa ❤️ @user Mozambique https://t.co/YboajRP2fX,positive,Positive,kanimambo mamani na ku kensa ❤️ mozambique,"['kanimambo', 'mamani', 'na', 'ku', 'kensa', '❤️', 'mozambique']",7
Kulo sala two days Ku ni vuyela Africa do sul,positive,Positive,kulo sala two days ku ni vuyela africa do sul,"['kulo', 'sala', 'two', 'days', 'ku', 'ni', 'vuyela', 'africa', 'do', 'sul']",10
BEKA MA VHOKO HENLHA AND SAY WASSUP! NTWANA WA NI VHONA. MY TIME IS ON THE WAY!,positive,Positive,beka ma vhoko henlha and say wassup ntwana wa ni vhona my time is on the way,"['beka', 'ma', 'vhoko', 'henlha', 'and', 'say', 'wassup', 'ntwana', 'wa', 'ni', 'vhona', 'my', 'time', 'is', 'on', 'the', 'way']",17
@user @user Ku sukela nini ka mama?,positive,Positive,ku sukela nini ka mama,"['ku', 'sukela', 'nini', 'ka', 'mama']",5
@user wa ndzi tsakisa loko u vulavula xitsonga @user Hlaya....😊 https://t.co/KaawS6lq28,positive,Positive,wa ndzi tsakisa loko u vulavula xitsonga hlaya😊,"['wa', 'ndzi', 'tsakisa', 'loko', 'u', 'vulavula', 'xitsonga', 'hlaya😊']",8
@user @user loko mo tlanga draw Ku tava lucky,positive,Positive,loko mo tlanga draw ku tava lucky,"['loko', 'mo', 'tlanga', 'draw', 'ku', 'tava', 'lucky']",7
Ih matapa djo,positive,Positive,ih matapa djo,"['ih', 'matapa', 'djo']",3
@user Ni pfhukile. Ni khensile.,positive,Positive,ni pfhukile ni khensile,"['ni', 'pfhukile', 'ni', 'khensile']",4
@user @user Wena wa xwitiva,positive,Positive,wena wa xwitiva,"['wena', 'wa', 'xwitiva']",3
@user @user @user ha khensa a swive tano nale ka wena,positive,Positive,ha khensa a swive tano nale ka wena,"['ha', 'khensa', 'a', 'swive', 'tano', 'nale', 'ka', 'wena']",8
"Np: A swa lissima iku ti Beka hansi - @user , #IBS",positive,Positive,np a swa lissima iku ti beka hansi,"['np', 'a', 'swa', 'lissima', 'iku', 'ti', 'beka', 'hansi']",8
@user DJ Brian nzi kombela a ngoma leya summer wa rhanza Ku endla advert ha yona ka TV hambi mi tsanzeka rumelela Vito,positive,Positive,dj brian nzi kombela a ngoma leya summer wa rhanza ku endla advert ha yona ka tv hambi mi tsanzeka rumelela vito,"['dj', 'brian', 'nzi', 'kombela', 'a', 'ngoma', 'leya', 'summer', 'wa', 'rhanza', 'ku', 'endla', 'advert', 'ha', 'yona', 'ka', 'tv', 'hambi', 'mi', 'tsanzeka', 'rumelela', 'vito']",22
@user @user Wena wa xi tiva,positive,Positive,wena wa xi tiva,"['wena', 'wa', 'xi', 'tiva']",4
@user hi swinwe niri la Mozambique nikha ntlangela birthday ya mina,positive,Positive,hi swinwe niri la mozambique nikha ntlangela birthday ya mina,"['hi', 'swinwe', 'niri', 'la', 'mozambique', 'nikha', 'ntlangela', 'birthday', 'ya', 'mina']",10
@user Ni pfhukile. Khanimambo. Ho ini kupfhuka?,positive,Positive,ni pfhukile khanimambo ho ini kupfhuka,"['ni', 'pfhukile', 'khanimambo', 'ho', 'ini', 'kupfhuka']",6
“Hita famba moyeni” 🇲🇿 @user Chingozi Airport https://t.co/gU1amZUixq,positive,Positive,“hita famba moyeni” 🇲🇿 chingozi airport,"['“hita', 'famba', 'moyeni”', '🇲🇿', 'chingozi', 'airport']",6
