tweet,label,sentiment,cleaned_text,tokens,sentence_length
Salanini vha #Ponrutuguezi...hi ta tlhela hi vonana... loko FiFa a swi tsika....SALANE SALANE SALANE....!!!!,positive,Positive,salanini vha hi ta tlhela hi vonana loko fifa a swi tsikasalane salane salane,"['salanini', 'vha', 'hi', 'ta', 'tlhela', 'hi', 'vonana', 'loko', 'fifa', 'a', 'swi', 'tsikasalane', 'salane', 'salane']",14
@user swoswi Nile ka nelly a nkanyini,positive,Positive,swoswi nile ka nelly a nkanyini,"['swoswi', 'nile', 'ka', 'nelly', 'a', 'nkanyini']",6
Txintxa ma hanhela à vangana vanga ku lheka @user #Wazimbo,negative,Negative,txintxa ma hanhela à vangana vanga ku lheka,"['txintxa', 'ma', 'hanhela', 'à', 'vangana', 'vanga', 'ku', 'lheka']",8
@user @user 😁😁😁😁😁😂😂 hi naveleni a hidyi xa munhu,positive,Positive,😁😁😁😁😁😂😂 hi naveleni a hidyi xa munhu,"['😁😁😁😁😁😂😂', 'hi', 'naveleni', 'a', 'hidyi', 'xa', 'munhu']",7
Adam wa ukweli http://t.co/UqcSJUY5sV,neutral,Neutral,adam wa ukweli,"['adam', 'wa', 'ukweli']",3
@user Wa Ni Danissa. 🙆🏾‍♂️😂,negative,Negative,wa ni danissa 🙆🏾‍♂️😂,"['wa', 'ni', 'danissa', '🙆🏾\u200d♂️😂']",4
@user @user Ku fambe ngwenya,positive,Positive,ku fambe ngwenya,"['ku', 'fambe', 'ngwenya']",3
Mara he mfoo vo #kokwaniDala nkarhi unwani va bayiza @user @user @user,negative,Negative,mara he mfoo vo nkarhi unwani va bayiza,"['mara', 'he', 'mfoo', 'vo', 'nkarhi', 'unwani', 'va', 'bayiza']",8
Bebida anima ya,positive,Positive,bebida anima ya,"['bebida', 'anima', 'ya']",3
Akurhula ka hosi vahanhi tiko yes wavuya xikombisso hiii leswi yendlecaca swoswi Ahikhongeleni ngopfuu swinene,positive,Positive,akurhula ka hosi vahanhi tiko yes wavuya xikombisso hiii leswi yendlecaca swoswi ahikhongeleni ngopfuu swinene,"['akurhula', 'ka', 'hosi', 'vahanhi', 'tiko', 'yes', 'wavuya', 'xikombisso', 'hiii', 'leswi', 'yendlecaca', 'swoswi', 'ahikhongeleni', 'ngopfuu', 'swinene']",15
Barcelona wuanga Loko anga Komi swi tya nem ma 4 finais anga khaluty,negative,Negative,barcelona wuanga loko anga komi swi tya nem ma 4 finais anga khaluty,"['barcelona', 'wuanga', 'loko', 'anga', 'komi', 'swi', 'tya', 'nem', 'ma', '4', 'finais', 'anga', 'khaluty']",13
@user aha suca vc..famba uh ekhela .,negative,Negative,aha suca vcfamba uh ekhela,"['aha', 'suca', 'vcfamba', 'uh', 'ekhela']",5
@user Hehehe ya maninge!!,positive,Positive,hehehe ya maninge,"['hehehe', 'ya', 'maninge']",3
"@user Rixile he Maningi, Pfuxa la valandzelalaka: 1- Rafael Ndlhovu ka Mavodze; 2- Antoni Nyathi la Pitori 3- Cuvuka Valoyi ka Xisungele. I ADOLFO MIMBIRI LA MOÇAMBIQUE KA KHUBU. OBRIGADO PAPAI",positive,Positive,rixile he maningi pfuxa la valandzelalaka 1 rafael ndlhovu ka mavodze 2 antoni nyathi la pitori 3 cuvuka valoyi ka xisungele i adolfo mimbiri la moçambique ka khubu obrigado papai,"['rixile', 'he', 'maningi', 'pfuxa', 'la', 'valandzelalaka', '1', 'rafael', 'ndlhovu', 'ka', 'mavodze', '2', 'antoni', 'nyathi', 'la', 'pitori', '3', 'cuvuka', 'valoyi', 'ka', 'xisungele', 'i', 'adolfo', 'mimbiri', 'la', 'moçambique', 'ka', 'khubu', 'obrigado', 'papai']",30
"Ikafika wakati wa #UNO Ohhhh ohhh!! #Foby #undefinedperson #mtumwingine #tetea_mziki_mzuri @user Maputo, Mozambique https://t.co/lbkiFSQwzi",neutral,Neutral,ikafika wakati wa ohhhh ohhh maputo mozambique,"['ikafika', 'wakati', 'wa', 'ohhhh', 'ohhh', 'maputo', 'mozambique']",7
@user hahaha ni hlamba ti ntiho,neutral,Neutral,hahaha ni hlamba ti ntiho,"['hahaha', 'ni', 'hlamba', 'ti', 'ntiho']",5
"Ya, Chris &amp; Tyga mataram WOW 😍",positive,Positive,ya chris amp tyga mataram wow 😍,"['ya', 'chris', 'amp', 'tyga', 'mataram', 'wow', '😍']",7
@user Sawa. Wacha niweke standing order ya rent. https://t.co/dKR6WOfbW4,positive,Positive,sawa wacha niweke standing order ya rent,"['sawa', 'wacha', 'niweke', 'standing', 'order', 'ya', 'rent']",7
@user @user @user @user nitsame hansi ka nsinya https://t.co/WLx2tXmVQN,positive,Positive,nitsame hansi ka nsinya,"['nitsame', 'hansi', 'ka', 'nsinya']",4
"@user: Dzixile 😂😂😂"""" u bom ?",positive,Positive,dzixile 😂😂😂 u bom,"['dzixile', '😂😂😂', 'u', 'bom']",4
"@user @user #HHW papa vana swicele, boti huma kavona ubyela mhani mhaka ya wena hiku na yena uku beburini kumbe hlamusela papa",neutral,Neutral,papa vana swicele boti huma kavona ubyela mhani mhaka ya wena hiku na yena uku beburini kumbe hlamusela papa,"['papa', 'vana', 'swicele', 'boti', 'huma', 'kavona', 'ubyela', 'mhani', 'mhaka', 'ya', 'wena', 'hiku', 'na', 'yena', 'uku', 'beburini', 'kumbe', 'hlamusela', 'papa']",19
@user @user Hbd nwarikotso kula uringana na ndlhopfo uvulavula ngopfo ku fana na papa😂😂😂,negative,Negative,hbd nwarikotso kula uringana na ndlhopfo uvulavula ngopfo ku fana na papa😂😂😂,"['hbd', 'nwarikotso', 'kula', 'uringana', 'na', 'ndlhopfo', 'uvulavula', 'ngopfo', 'ku', 'fana', 'na', 'papa😂😂😂']",12
pha tekateka ih mani mulandi lani pha tekateka ih mani mulungo pha tekateka ih mani mubaniyani 🎶🎶🎶,positive,Positive,pha tekateka ih mani mulandi lani pha tekateka ih mani mulungo pha tekateka ih mani mubaniyani 🎶🎶🎶,"['pha', 'tekateka', 'ih', 'mani', 'mulandi', 'lani', 'pha', 'tekateka', 'ih', 'mani', 'mulungo', 'pha', 'tekateka', 'ih', 'mani', 'mubaniyani', '🎶🎶🎶']",17
Na khensa marito ya mfundisi nile xokwe Mozambique himina leonildo mathonsi @user,positive,Positive,na khensa marito ya mfundisi nile xokwe mozambique himina leonildo mathonsi,"['na', 'khensa', 'marito', 'ya', 'mfundisi', 'nile', 'xokwe', 'mozambique', 'himina', 'leonildo', 'mathonsi']",11
@user @user @user na mirhandza vahaxi va mina phela na tinyungubyisa hi nwi nirila Moz ka Khubu i Adolfo.,positive,Positive,na mirhandza vahaxi va mina phela na tinyungubyisa hi nwi nirila moz ka khubu i adolfo,"['na', 'mirhandza', 'vahaxi', 'va', 'mina', 'phela', 'na', 'tinyungubyisa', 'hi', 'nwi', 'nirila', 'moz', 'ka', 'khubu', 'i', 'adolfo']",16
Wena kê? #ungaemby @user Xai-Xai https://t.co/Te0Voqf8IQ,neutral,Neutral,wena kê xaixai,"['wena', 'kê', 'xaixai']",3
@user mina vhahaxi nipfuke hi 3 nilamula anhipi la kamakhelwana loyi waxinuna angavhua nivusico a kaya na ayabale axirhangiso xa vaxisate🙈🙊 @user @user @user @user @user,negative,Negative,mina vhahaxi nipfuke hi 3 nilamula anhipi la kamakhelwana loyi waxinuna angavhua nivusico a kaya na ayabale axirhangiso xa vaxisate🙈🙊,"['mina', 'vhahaxi', 'nipfuke', 'hi', '3', 'nilamula', 'anhipi', 'la', 'kamakhelwana', 'loyi', 'waxinuna', 'angavhua', 'nivusico', 'a', 'kaya', 'na', 'ayabale', 'axirhangiso', 'xa', 'vaxisate🙈🙊']",20
"Protocolo swa* matximba """"@user: Protocolo xa matximba.. https://t.co/ArG6AgUqlY""""",negative,Negative,protocolo swa matximba protocolo xa matximba,"['protocolo', 'swa', 'matximba', 'protocolo', 'xa', 'matximba']",6
Niku yingiseli nile xokwe Mozambique @user,positive,Positive,niku yingiseli nile xokwe mozambique,"['niku', 'yingiseli', 'nile', 'xokwe', 'mozambique']",5
@user Ahhhh wena pa,negative,Negative,ahhhh wena pa,"['ahhhh', 'wena', 'pa']",3
@user Wena o reng,negative,Negative,wena o reng,"['wena', 'o', 'reng']",3
Hita ku gubuta https://t.co/eLesD3iou4,negative,Negative,hita ku gubuta,"['hita', 'ku', 'gubuta']",3
@user kmk Akukalo ka wena,positive,Positive,kmk akukalo ka wena,"['kmk', 'akukalo', 'ka', 'wena']",4
Niku khoma thwii kola chokwe Mozambique @user @user,neutral,Neutral,niku khoma thwii kola chokwe mozambique,"['niku', 'khoma', 'thwii', 'kola', 'chokwe', 'mozambique']",6
"A lincimo e Siku Ni SIKU, ximixweni madanbveni Ni uSiku #LinkInBio",positive,Positive,a lincimo e siku ni siku ximixweni madanbveni ni usiku,"['a', 'lincimo', 'e', 'siku', 'ni', 'siku', 'ximixweni', 'madanbveni', 'ni', 'usiku']",10
@user eix noxota hi wena mnghm,neutral,Neutral,eix noxota hi wena mnghm,"['eix', 'noxota', 'hi', 'wena', 'mnghm']",5
Watakufufuta ni mapetsua yaku,negative,Negative,watakufufuta ni mapetsua yaku,"['watakufufuta', 'ni', 'mapetsua', 'yaku']",4
A NTAVA A VA YI KHWELI HI KU TSUTSUMA.,negative,Negative,a ntava a va yi khweli hi ku tsutsuma,"['a', 'ntava', 'a', 'va', 'yi', 'khweli', 'hi', 'ku', 'tsutsuma']",9
Hedjo a leswi ni switwaka no biwa hi zululwana,negative,Negative,hedjo a leswi ni switwaka no biwa hi zululwana,"['hedjo', 'a', 'leswi', 'ni', 'switwaka', 'no', 'biwa', 'hi', 'zululwana']",9
Koeman pode u famba,neutral,Neutral,koeman pode u famba,"['koeman', 'pode', 'u', 'famba']",4
"#MinhaAvô: """"A wansanthi a janela a tiva a ndlala ya wa nuna, a mpalha ya wanuna, ku lhamba ka wanuna Ni mayentlela ya wanuna..."""" #Aprendam!",positive,Positive,a wansanthi a janela a tiva a ndlala ya wa nuna a mpalha ya wanuna ku lhamba ka wanuna ni mayentlela ya wanuna,"['a', 'wansanthi', 'a', 'janela', 'a', 'tiva', 'a', 'ndlala', 'ya', 'wa', 'nuna', 'a', 'mpalha', 'ya', 'wanuna', 'ku', 'lhamba', 'ka', 'wanuna', 'ni', 'mayentlela', 'ya', 'wanuna']",23
Oooooooooh Ethlela wena.. 😂😂😂 https://t.co/InLY3VplcI,neutral,Neutral,oooooooooh ethlela wena 😂😂😂,"['oooooooooh', 'ethlela', 'wena', '😂😂😂']",4
@user Ni bom pá. Wene ke?,positive,Positive,ni bom pá wene ke,"['ni', 'bom', 'pá', 'wene', 'ke']",5
Beth oh ni nhimba 😂😂😂😂😂,positive,Positive,beth oh ni nhimba 😂😂😂😂😂,"['beth', 'oh', 'ni', 'nhimba', '😂😂😂😂😂']",5
"Ni Dili, ni xuzili 😍❤",positive,Positive,ni dili ni xuzili 😍❤,"['ni', 'dili', 'ni', 'xuzili', '😍❤']",5
Hi Kussa lirandzo la mina na wena I originale I originale A Loko niku xamina xawena teka Xamina xawena teka #NitafaNawena,positive,Positive,hi kussa lirandzo la mina na wena i originale i originale a loko niku xamina xawena teka xamina xawena teka,"['hi', 'kussa', 'lirandzo', 'la', 'mina', 'na', 'wena', 'i', 'originale', 'i', 'originale', 'a', 'loko', 'niku', 'xamina', 'xawena', 'teka', 'xamina', 'xawena', 'teka']",20
@user @user A ni kulumi txumo 😭,negative,Negative,a ni kulumi txumo 😭,"['a', 'ni', 'kulumi', 'txumo', '😭']",5
Buya uni Teka pra hi tá Famba https://t.co/GbbjF7cl5D,positive,Positive,buya uni teka pra hi tá famba,"['buya', 'uni', 'teka', 'pra', 'hi', 'tá', 'famba']",7
@user Nita mu bjela hehehehehe,neutral,Neutral,nita mu bjela hehehehehe,"['nita', 'mu', 'bjela', 'hehehehehe']",4
@user ni komi . HAHAHAHAHAHAHAHAHA #MASBEMBEM,positive,Positive,ni komi hahahahahahahahaha,"['ni', 'komi', 'hahahahahahahahaha']",3
"Ah vovo dele, swe xa ni tsakissa 🎶😂💃 https://t.co/v8ElNKT22D",positive,Positive,ah vovo dele swe xa ni tsakissa 🎶😂💃,"['ah', 'vovo', 'dele', 'swe', 'xa', 'ni', 'tsakissa', '🎶😂💃']",8
"B3 Money ft Mr Bow, Edu , Liloca, Kastelo Bravo, Nuno Abdul &amp; Hernani - Ni ta ku fonela (RMX)",neutral,Neutral,b3 money ft mr bow edu liloca kastelo bravo nuno abdul amp hernani ni ta ku fonela rmx,"['b3', 'money', 'ft', 'mr', 'bow', 'edu', 'liloca', 'kastelo', 'bravo', 'nuno', 'abdul', 'amp', 'hernani', 'ni', 'ta', 'ku', 'fonela', 'rmx']",18
@user ih nada pa,negative,Negative,ih nada pa,"['ih', 'nada', 'pa']",3
Buya ka mina https://t.co/Znal3x2ty7,positive,Positive,buya ka mina,"['buya', 'ka', 'mina']",3
@user Wene u molwene 😒😂,negative,Negative,wene u molwene 😒😂,"['wene', 'u', 'molwene', '😒😂']",4
Ni yingisele @user kola Ka chokwe @user @user @user @user sponono https://t.co/iSg3fhHKZg,neutral,Neutral,ni yingisele kola ka chokwe sponono,"['ni', 'yingisele', 'kola', 'ka', 'chokwe', 'sponono']",6
@user Fuseka wena ok😂😂😂😂😂😂😂,negative,Negative,fuseka wena ok😂😂😂😂😂😂😂,"['fuseka', 'wena', 'ok😂😂😂😂😂😂😂']",3
Ku ciniwa vosho @user kumbi ya tiviwa aridz https://t.co/VuEJaOh9TX,neutral,Neutral,ku ciniwa vosho kumbi ya tiviwa aridz,"['ku', 'ciniwa', 'vosho', 'kumbi', 'ya', 'tiviwa', 'aridz']",7
@user @user @user @user ni na nwina nirila Moz ka KHUBU. Bom dia.,negative,Negative,ni na nwina nirila moz ka khubu bom dia,"['ni', 'na', 'nwina', 'nirila', 'moz', 'ka', 'khubu', 'bom', 'dia']",9
Amani ya Nchi https://t.co/CSPR9jH0Xd,neutral,Neutral,amani ya nchi,"['amani', 'ya', 'nchi']",3
@user mina ni pfukile va haxi ni yimele taxi ni suka amagude niya a maputo niya ka shop yi nwana nixavhe ama bikinho vani nike ya xxl amaniringane mina imakulo @user @user @user @user,negative,Negative,mina ni pfukile va haxi ni yimele taxi ni suka amagude niya a maputo niya ka shop yi nwana nixavhe ama bikinho vani nike ya xxl amaniringane mina imakulo,"['mina', 'ni', 'pfukile', 'va', 'haxi', 'ni', 'yimele', 'taxi', 'ni', 'suka', 'amagude', 'niya', 'a', 'maputo', 'niya', 'ka', 'shop', 'yi', 'nwana', 'nixavhe', 'ama', 'bikinho', 'vani', 'nike', 'ya', 'xxl', 'amaniringane', 'mina', 'imakulo']",29
@user Vhagama vaku: Cultura swi yine yine,negative,Negative,vhagama vaku cultura swi yine yine,"['vhagama', 'vaku', 'cultura', 'swi', 'yine', 'yine']",6
Ahahahah ... wena pah ... https://t.co/vk1EuUCMFZ,negative,Negative,ahahahah wena pah,"['ahahahah', 'wena', 'pah']",3
Va loya hi vakiti. 🤤🤤😁😂😂🤣🤣🤣 https://t.co/tCrHCuKJlz,negative,Negative,va loya hi vakiti 🤤🤤😁😂😂🤣🤣🤣,"['va', 'loya', 'hi', 'vakiti', '🤤🤤😁😂😂🤣🤣🤣']",5
“@user: U PETA MATI💦💦💧😂” wa xi vona ? 😂😂😂😂😂,negative,Negative,“ u peta mati💦💦💧😂” wa xi vona 😂😂😂😂😂,"['“', 'u', 'peta', 'mati💦💦💧😂”', 'wa', 'xi', 'vona', '😂😂😂😂😂']",8
@user @user @user aswive tanu naka Khompela ufanele ku hambana na Kaizer Chiefs,positive,Positive,aswive tanu naka khompela ufanele ku hambana na kaizer chiefs,"['aswive', 'tanu', 'naka', 'khompela', 'ufanele', 'ku', 'hambana', 'na', 'kaizer', 'chiefs']",10
@user Ni pfhukile. Khanimambo. Ho yini kupfhuka?,positive,Positive,ni pfhukile khanimambo ho yini kupfhuka,"['ni', 'pfhukile', 'khanimambo', 'ho', 'yini', 'kupfhuka']",6
@user hahaha u tiyissile,positive,Positive,hahaha u tiyissile,"['hahaha', 'u', 'tiyissile']",3
@user Cota Buya Ka 😂😂😂😂,neutral,Neutral,cota buya ka 😂😂😂😂,"['cota', 'buya', 'ka', '😂😂😂😂']",4
@user Mmm. Swa hombe. Ni pfhukile. Akuna swa kukazata. Khanimambo,positive,Positive,mmm swa hombe ni pfhukile akuna swa kukazata khanimambo,"['mmm', 'swa', 'hombe', 'ni', 'pfhukile', 'akuna', 'swa', 'kukazata', 'khanimambo']",9
"@user yaa i dica dza bom,so pode hi kh0ma bay..!u tsama mpt wene.?",positive,Positive,yaa i dica dza bomso pode hi kh0ma bayu tsama mpt wene,"['yaa', 'i', 'dica', 'dza', 'bomso', 'pode', 'hi', 'kh0ma', 'bayu', 'tsama', 'mpt', 'wene']",12
Nilava a kuya kosini vahaxi nho yimela nkari lowo wuhela nitalhamba nita famba @user @user @user @user,neutral,Neutral,nilava a kuya kosini vahaxi nho yimela nkari lowo wuhela nitalhamba nita famba,"['nilava', 'a', 'kuya', 'kosini', 'vahaxi', 'nho', 'yimela', 'nkari', 'lowo', 'wuhela', 'nitalhamba', 'nita', 'famba']",13
"Niku va,va,va niku hoyohoyo vahaxi vamina💪 @user @user @user @user @user @user",positive,Positive,niku vavava niku hoyohoyo vahaxi vamina💪,"['niku', 'vavava', 'niku', 'hoyohoyo', 'vahaxi', 'vamina💪']",6
"@user Ni pfukile ha hombe,wena ke?",positive,Positive,ni pfukile ha hombewena ke,"['ni', 'pfukile', 'ha', 'hombewena', 'ke']",5
Niku khoma nile xokwe Mozambique 810dstv @user twana guitar yakona,positive,Positive,niku khoma nile xokwe mozambique 810dstv twana guitar yakona,"['niku', 'khoma', 'nile', 'xokwe', 'mozambique', '810dstv', 'twana', 'guitar', 'yakona']",9
"@user hahahahha malta kome na boa ? Epa, ya mano , txova txova hahahahhahaha",positive,Positive,hahahahha malta kome na boa epa ya mano txova txova hahahahhahaha,"['hahahahha', 'malta', 'kome', 'na', 'boa', 'epa', 'ya', 'mano', 'txova', 'txova', 'hahahahhahaha']",11
@user Estombo xa GalaGala,negative,Negative,estombo xa galagala,"['estombo', 'xa', 'galagala']",3
Le Ya Ntombi,positive,Positive,le ya ntombi,"['le', 'ya', 'ntombi']",3
"@user @user Khanimambo, nihine lá kaya fswa hi anpsela hi dlhawa hi xirhame ntsen, mas fswa hi fambela, minturo ni xicola xa vana!",positive,Positive,khanimambo nihine lá kaya fswa hi anpsela hi dlhawa hi xirhame ntsen mas fswa hi fambela minturo ni xicola xa vana,"['khanimambo', 'nihine', 'lá', 'kaya', 'fswa', 'hi', 'anpsela', 'hi', 'dlhawa', 'hi', 'xirhame', 'ntsen', 'mas', 'fswa', 'hi', 'fambela', 'minturo', 'ni', 'xicola', 'xa', 'vana']",21
Mi njhn vahaxi va Mina vo dhuma @user @user,positive,Positive,mi njhn vahaxi va mina vo dhuma,"['mi', 'njhn', 'vahaxi', 'va', 'mina', 'vo', 'dhuma']",7
@user @user xavito nita ku fumbuta mina 😠😠,negative,Negative,xavito nita ku fumbuta mina 😠😠,"['xavito', 'nita', 'ku', 'fumbuta', 'mina', '😠😠']",6
Mina ni li wona hi wene mama !,positive,Positive,mina ni li wona hi wene mama,"['mina', 'ni', 'li', 'wona', 'hi', 'wene', 'mama']",7
"Wali: ani xavi ma extensão, vata ni gwirita...",negative,Negative,wali ani xavi ma extensão vata ni gwirita,"['wali', 'ani', 'xavi', 'ma', 'extensão', 'vata', 'ni', 'gwirita']",8
Vari niku byela swaku vaku rhandza ka chokwe he @user,positive,Positive,vari niku byela swaku vaku rhandza ka chokwe he,"['vari', 'niku', 'byela', 'swaku', 'vaku', 'rhandza', 'ka', 'chokwe', 'he']",9
#Np @user - Kuna ni maka🎶🎼🎤🎵🎸🎹,neutral,Neutral,kuna ni maka🎶🎼🎤🎵🎸🎹,"['kuna', 'ni', 'maka🎶🎼🎤🎵🎸🎹']",3
"@user Bem assim tsova, tsova, Teka, Teka",positive,Positive,bem assim tsova tsova teka teka,"['bem', 'assim', 'tsova', 'tsova', 'teka', 'teka']",6
Nitiketelile madoda XILUVA NI LANGUI WEEEE https://t.co/hGQQeacyJL,positive,Positive,nitiketelile madoda xiluva ni langui weeee,"['nitiketelile', 'madoda', 'xiluva', 'ni', 'langui', 'weeee']",6
Hi tumbo wa siku dza namunlhaa !,neutral,Neutral,hi tumbo wa siku dza namunlhaa,"['hi', 'tumbo', 'wa', 'siku', 'dza', 'namunlhaa']",6
Auxeneee ho yine ku phuka? https://t.co/aPIglWX9Wf,positive,Positive,auxeneee ho yine ku phuka,"['auxeneee', 'ho', 'yine', 'ku', 'phuka']",5
Depay phela no ndumba wena ..,positive,Positive,depay phela no ndumba wena,"['depay', 'phela', 'no', 'ndumba', 'wena']",5
Swa nsila só https://t.co/tf2AiUX9dW,negative,Negative,swa nsila só,"['swa', 'nsila', 'só']",3
A swa lissima iku ti Beka hansi,positive,Positive,a swa lissima iku ti beka hansi,"['a', 'swa', 'lissima', 'iku', 'ti', 'beka', 'hansi']",7
Ni yingiseli wena niri xokwe Mozambique ss THEMBI @user,positive,Positive,ni yingiseli wena niri xokwe mozambique ss thembi,"['ni', 'yingiseli', 'wena', 'niri', 'xokwe', 'mozambique', 'ss', 'thembi']",8
#ManoAzaguai - Ni taku phonele,neutral,Neutral,ni taku phonele,"['ni', 'taku', 'phonele']",3
Stay home Postpone Puza mati A mundzuku I siku Ka hissa,neutral,Neutral,stay home postpone puza mati a mundzuku i siku ka hissa,"['stay', 'home', 'postpone', 'puza', 'mati', 'a', 'mundzuku', 'i', 'siku', 'ka', 'hissa']",11
"Mawaku A lirandzoooooh, djombooooohhh, ya lirandzoooooh. Mawakuhhhh....",positive,Positive,mawaku a lirandzoooooh djombooooohhh ya lirandzoooooh mawakuhhhh,"['mawaku', 'a', 'lirandzoooooh', 'djombooooohhh', 'ya', 'lirandzoooooh', 'mawakuhhhh']",7
"@user Ah ja nibom, uphimissa yini, hi 2019 swoswi ahina nkama yaku sofrera",negative,Negative,ah ja nibom uphimissa yini hi 2019 swoswi ahina nkama yaku sofrera,"['ah', 'ja', 'nibom', 'uphimissa', 'yini', 'hi', '2019', 'swoswi', 'ahina', 'nkama', 'yaku', 'sofrera']",12
#topic mina nsati wamina swihi tekeli 3 months but sweswi hi tsama swinwe kola ka xokwe @user @user @user,positive,Positive,mina nsati wamina swihi tekeli 3 months but sweswi hi tsama swinwe kola ka xokwe,"['mina', 'nsati', 'wamina', 'swihi', 'tekeli', '3', 'months', 'but', 'sweswi', 'hi', 'tsama', 'swinwe', 'kola', 'ka', 'xokwe']",15
"A loko mu ni vhona niku Ta ' Hi yena, Hi yena Yehovaa ☺😚😍 🎵",positive,Positive,a loko mu ni vhona niku ta hi yena hi yena yehovaa ☺😚😍 🎵,"['a', 'loko', 'mu', 'ni', 'vhona', 'niku', 'ta', 'hi', 'yena', 'hi', 'yena', 'yehovaa', '☺😚😍', '🎵']",14
"@user Rixile he Sibuyi, ni mikuma kahle nirila Mozambique ka Ncai-Ncai hi ntirho kambe kaya hile ka KHUBU. I ADOLFO MIMBIRE LA. BOM DIA PAPAI. @user",positive,Positive,rixile he sibuyi ni mikuma kahle nirila mozambique ka ncaincai hi ntirho kambe kaya hile ka khubu i adolfo mimbire la bom dia papai,"['rixile', 'he', 'sibuyi', 'ni', 'mikuma', 'kahle', 'nirila', 'mozambique', 'ka', 'ncaincai', 'hi', 'ntirho', 'kambe', 'kaya', 'hile', 'ka', 'khubu', 'i', 'adolfo', 'mimbire', 'la', 'bom', 'dia', 'papai']",24
Vavassati vaku xonga tsamani mu xwitiva swaku mina na mi randzo *zico 's voice,positive,Positive,vavassati vaku xonga tsamani mu xwitiva swaku mina na mi randzo zico s voice,"['vavassati', 'vaku', 'xonga', 'tsamani', 'mu', 'xwitiva', 'swaku', 'mina', 'na', 'mi', 'randzo', 'zico', 's', 'voice']",14
O lavha ku famba kwini ?? https://t.co/JLSZwW5qpi,neutral,Neutral,o lavha ku famba kwini,"['o', 'lavha', 'ku', 'famba', 'kwini']",5
Chris Brown &amp; Tyga ft. Schoolboy - Ti ngwavana ni ti mbangui https://t.co/K79v5mK0AN,negative,Negative,chris brown amp tyga ft schoolboy ti ngwavana ni ti mbangui,"['chris', 'brown', 'amp', 'tyga', 'ft', 'schoolboy', 'ti', 'ngwavana', 'ni', 'ti', 'mbangui']",11
"@user heish, nada bay, unga ni hembeli.",negative,Negative,heish nada bay unga ni hembeli,"['heish', 'nada', 'bay', 'unga', 'ni', 'hembeli']",6
@user Happy Birthday ka wena mfowethu ukula ukula ukula,positive,Positive,happy birthday ka wena mfowethu ukula ukula ukula,"['happy', 'birthday', 'ka', 'wena', 'mfowethu', 'ukula', 'ukula', 'ukula']",8
@user Puto sim ... Bro swa mbangue ni ma cigarri 😂😂😂😂,negative,Negative,puto sim bro swa mbangue ni ma cigarri 😂😂😂😂,"['puto', 'sim', 'bro', 'swa', 'mbangue', 'ni', 'ma', 'cigarri', '😂😂😂😂']",9
@user ni pfukile va haxi nho vela niku va niya ka makhelwana niya lamula nhipi tolo anga biwa hi sati @user @user,negative,Negative,ni pfukile va haxi nho vela niku va niya ka makhelwana niya lamula nhipi tolo anga biwa hi sati,"['ni', 'pfukile', 'va', 'haxi', 'nho', 'vela', 'niku', 'va', 'niya', 'ka', 'makhelwana', 'niya', 'lamula', 'nhipi', 'tolo', 'anga', 'biwa', 'hi', 'sati']",19
@user @user na mina xani rhandza phela loko xini vona xani tsutsumela,positive,Positive,na mina xani rhandza phela loko xini vona xani tsutsumela,"['na', 'mina', 'xani', 'rhandza', 'phela', 'loko', 'xini', 'vona', 'xani', 'tsutsumela']",10
@user @user Fiseka wena ok😂😂😂😂😂😂😂😂,negative,Negative,fiseka wena ok😂😂😂😂😂😂😂😂,"['fiseka', 'wena', 'ok😂😂😂😂😂😂😂😂']",3
"@user: @user ni kaya kwanga bae::&gt;&gt; wena ke???""""Também :::: Durmi pahhhhh porra ::::",negative,Negative,ni kaya kwanga baegtgt wena ketambém durmi pahhhhh porra,"['ni', 'kaya', 'kwanga', 'baegtgt', 'wena', 'ketambém', 'durmi', 'pahhhhh', 'porra']",9
Niku yingiseli nile xokwe Mozambique @user ni khensa leswi uyi dondisaka swona muhaxi,positive,Positive,niku yingiseli nile xokwe mozambique ni khensa leswi uyi dondisaka swona muhaxi,"['niku', 'yingiseli', 'nile', 'xokwe', 'mozambique', 'ni', 'khensa', 'leswi', 'uyi', 'dondisaka', 'swona', 'muhaxi']",12
"Nimu niyingisela kahle nimu fundisi nili kwala Mozambique a Macia,nilo tsama na jangu wa mina @user @user #RadioBae",positive,Positive,nimu niyingisela kahle nimu fundisi nili kwala mozambique a macianilo tsama na jangu wa mina,"['nimu', 'niyingisela', 'kahle', 'nimu', 'fundisi', 'nili', 'kwala', 'mozambique', 'a', 'macianilo', 'tsama', 'na', 'jangu', 'wa', 'mina']",15
@user Hosi ya vátsua,positive,Positive,hosi ya vátsua,"['hosi', 'ya', 'vátsua']",3
Happy birthday to you my friend Nhlamulo Chauke AKA Saki G... Xikwembu a xiku endli hi tintswalo u kateka uta vona lamo tala malembe. Have a blessed day and… https://t.co/LyvezMCsOf,positive,Positive,happy birthday to you my friend nhlamulo chauke aka saki g xikwembu a xiku endli hi tintswalo u kateka uta vona lamo tala malembe have a blessed day and…,"['happy', 'birthday', 'to', 'you', 'my', 'friend', 'nhlamulo', 'chauke', 'aka', 'saki', 'g', 'xikwembu', 'a', 'xiku', 'endli', 'hi', 'tintswalo', 'u', 'kateka', 'uta', 'vona', 'lamo', 'tala', 'malembe', 'have', 'a', 'blessed', 'day', 'and…']",29
